Customer Transaction Details Report ,,,,,,,,,,
Period:01/03/2021 To 31/03/2021,,,,,,,,,,
,,,,,,,,,,
Customer ID: 2000712992,,,,,,,,,,
,,,,,,,,,,
S.No., Merchant,BatchID/ROC, Vehicle Number,Transaction Date,Product,Price,Volume(Ltr.),Amount(Rs.),CCMS/Cash Balance(Rs.),Odo
36,'Lekshmi Fuels Kottarakkara,'141/2,KL24L469,23-03-2021 13:30,DIESEL,86.95,15,1304.25,99816.13,176286
37,'HDFC PG MUMBAI,'2501413/1,,23-03-2021 12:41,-,-,-,100000,101120.38,-
38,'Lekshmi Fuels Kottarakkara,'141/1,KL24P2249,23-03-2021 07:52,DIESEL,86.95,30,2608.5,1120.38,-
39,'Lekshmi Fuels Kottarakkara,'140/5,KL24R1393,22-03-2021 13:13,DIESEL,86.95,15,1304.25,3728.88,73725
40,'Lekshmi Fuels Kottarakkara,'140/4,KL26E9530,22-03-2021 13:03,DIESEL,86.95,15,1304.25,5033.13,13000
41,'Lekshmi Fuels Kottarakkara,'140/3,KL24L592,22-03-2021 12:49,DIESEL,86.95,15,1304.25,6337.38,144947
42,'Lekshmi Fuels Kottarakkara,'140/2,KL24M2673,22-03-2021 12:09,DIESEL,86.95,20,1739,7641.63,172406
43,'Lekshmi Fuels Kottarakkara,'140/1,KL24L469,22-03-2021 11:20,DIESEL,86.95,30,2608.5,9380.63,176056
44,'Lekshmi Fuels Kottarakkara,'139/1,KL24P2249,21-03-2021 09:42,DIESEL,86.95,20,1739,11989.13,-
45,'Lekshmi Fuels Kottarakkara,'138/6,KL24P2249,20-03-2021 18:08,DIESEL,86.95,30,2608.5,13728.13,-
46,'Lekshmi Fuels Kottarakkara,'138/5,KL24L469,20-03-2021 12:48,DIESEL,86.95,15,1304.25,16336.63,145964
47,'Lekshmi Fuels Kottarakkara,'138/4,KL24L6007,20-03-2021 11:55,PETROL,92.42,3,277.26,17640.88,7019
48,'Lekshmi Fuels Kottarakkara,'138/3,KL24L592,20-03-2021 11:52,DIESEL,86.95,10,869.5,17918.14,144888
49,'Lekshmi Fuels Kottarakkara,'138/2,KL26E9530,20-03-2021 11:42,DIESEL,86.95,25,2173.75,18787.64,12890
50,'Lekshmi Fuels Kottarakkara,'138/1,KL24M2673,20-03-2021 11:40,DIESEL,86.95,20,1739,20961.39,172239
51,'Lekshmi Fuels Kottarakkara,'137/3,KL24L592,19-03-2021 12:42,DIESEL,86.95,20,1739,22700.39,144771
52,'Lekshmi Fuels Kottarakkara,'137/2,KL24M2673,19-03-2021 11:45,DIESEL,86.95,20,1739,24439.39,172114
53,'Lekshmi Fuels Kottarakkara,'137/1,KL24F6283,19-03-2021 11:14,DIESEL,86.95,15,1304.25,26178.39,193220
54,'Lekshmi Fuels Kottarakkara,'136/8,KL24R1393,18-03-2021 17:12,DIESEL,86.95,23.51,2044.19,27482.64,73387
55,'Lekshmi Fuels Kottarakkara,'136/7,KL24L469,18-03-2021 13:39,DIESEL,86.95,20,1739,29526.83,175864
56,'Lekshmi Fuels Kottarakkara,'136/6,KL24F6283,18-03-2021 13:37,DIESEL,86.95,15,1304.25,31265.83,193152
57,'Lekshmi Fuels Kottarakkara,'136/5,KL24R1393,18-03-2021 13:00,DIESEL,86.95,10,869.5,32570.08,73292
58,'Lekshmi Fuels Kottarakkara,'136/4,KL26E9530,18-03-2021 12:54,DIESEL,86.95,10,869.5,33439.58,12788
59,'Lekshmi Fuels Kottarakkara,'136/3,KL24L592,18-03-2021 11:43,DIESEL,86.95,20,1739,34309.08,144667
60,'Lekshmi Fuels Kottarakkara,'136/2,KL24M2673,18-03-2021 11:31,DIESEL,86.95,20,1739,36048.08,171973
61,'Lekshmi Fuels Kottarakkara,'136/1,KL24S6881,18-03-2021 09:47,DIESEL,86.95,30,2608.5,37787.08,64211
62,'Lekshmi Fuels Kottarakkara,'135/4,KL24M2673,17-03-2021 13:36,DIESEL,86.95,15,1304.25,40395.58,171884
63,'Lekshmi Fuels Kottarakkara,'135/3,KL24L592,17-03-2021 13:14,DIESEL,86.95,20,1739,41699.83,144563
64,'Lekshmi Fuels Kottarakkara,'135/2,KL24F6283,17-03-2021 12:32,DIESEL,86.95,20,1739,43438.83,193032
65,'Lekshmi Fuels Kottarakkara,'135/1,KL24L469,17-03-2021 11:43,DIESEL,86.95,25,2173.75,45177.83,175705
66,'Lekshmi Fuels Kottarakkara,'134/5,KL26E9530,16-03-2021 15:35,DIESEL,86.95,20,1739,47351.58,12578
67,'Lekshmi Fuels Kottarakkara,'134/4,KL24L592,16-03-2021 15:31,DIESEL,86.95,20,1739,49090.58,144474
68,'Lekshmi Fuels Kottarakkara,'134/3,KL24R1393,16-03-2021 13:48,DIESEL,86.95,15,1304.25,50829.58,73143
69,'Lekshmi Fuels Kottarakkara,'134/2,KL24L469,16-03-2021 12:40,DIESEL,86.95,25,2173.75,52133.83,175522
70,'Lekshmi Fuels Kottarakkara,'134/1,KL24M2673,16-03-2021 12:25,DIESEL,86.95,20,1739,54307.58,171687
71,'Lekshmi Fuels Kottarakkara,'133/5,KL24R1393,15-03-2021 13:07,DIESEL,86.95,15,1304.25,56046.58,73021
72,'Lekshmi Fuels Kottarakkara,'133/4,KL24F6283,15-03-2021 12:41,DIESEL,86.95,15,1304.25,57350.83,192929
73,'Lekshmi Fuels Kottarakkara,'133/3,KL24M2673,15-03-2021 12:20,DIESEL,86.95,20,1739,58655.08,171493
74,'Lekshmi Fuels Kottarakkara,'133/2,KL24L592,15-03-2021 12:12,DIESEL,86.95,25,2173.75,60394.08,144342
75,'Lekshmi Fuels Kottarakkara,'133/1,KL24L469,15-03-2021 11:59,DIESEL,86.95,30,2608.5,62567.83,175304
76,'Lekshmi Fuels Kottarakkara,'132/6,KL24L592,13-03-2021 12:27,DIESEL,86.95,25,2173.75,65176.33,144221
77,'Lekshmi Fuels Kottarakkara,'132/5,KL26E9530,13-03-2021 11:38,DIESEL,86.95,15,1304.25,67350.08,12381
78,'Lekshmi Fuels Kottarakkara,'132/4,KL24M2673,13-03-2021 11:36,DIESEL,86.95,20,1739,68654.33,171323
79,'Lekshmi Fuels Kottarakkara,'132/3,KL24S6881,13-03-2021 10:51,DIESEL,86.95,30,2608.5,70393.33,63625
80,'Lekshmi Fuels Kottarakkara,'132/2,KL24L469,13-03-2021 10:38,DIESEL,86.95,15,1304.25,73001.83,175207
81,'Lekshmi Fuels Kottarakkara,'132/1,KL24L6007,13-03-2021 10:17,PETROL,92.42,3,277.26,74306.08,-
82,'Lekshmi Fuels Kottarakkara,'131/6,KL24R1393,12-03-2021 17:25,DIESEL,86.95,15,1304.25,74583.34,72643
83,'Lekshmi Fuels Kottarakkara,'131/5,KL24M2673,12-03-2021 14:57,DIESEL,86.95,20,1739,75887.59,171226
84,'Lekshmi Fuels Kottarakkara,'131/4,KL26E9530,12-03-2021 14:49,DIESEL,86.95,15,1304.25,77626.59,12331
85,'Lekshmi Fuels Kottarakkara,'131/3,KL24L592,12-03-2021 13:45,DIESEL,86.95,20,1739,78930.84,144055
86,'Lekshmi Fuels Kottarakkara,'131/2,KL24F6283,12-03-2021 11:36,DIESEL,86.95,20,1739,80669.84,192799
87,'Lekshmi Fuels Kottarakkara,'131/1,KL24R1393,12-03-2021 10:19,DIESEL,86.95,15,1304.25,82408.84,72612
88,'Lekshmi Fuels Kottarakkara,'130/5,KL26E9530,10-03-2021 13:40,DIESEL,86.95,15,1304.25,83713.09,12160
89,'Lekshmi Fuels Kottarakkara,'130/4,KL24M2673,10-03-2021 13:32,DIESEL,86.95,20,1739,85017.34,171104
90,'Lekshmi Fuels Kottarakkara,'130/3,KL24P2249,10-03-2021 13:21,DIESEL,86.95,30,2608.5,86756.34,-
91,'Lekshmi Fuels Kottarakkara,'130/2,KL24L592,10-03-2021 13:18,DIESEL,86.95,20,1739,89364.84,143954
92,'Lekshmi Fuels Kottarakkara,'130/1,KL24L469,10-03-2021 12:29,DIESEL,86.95,25,2173.75,91103.84,175085
93,'DTPLUS TEST 2 MUMBAI,'30465063/790,,10-03-2021 00:32,-,-,-,75000,0,-
94,'Lekshmi Fuels Kottarakkara,'129/8,KL24R1393,09-03-2021 16:50,DIESEL,86.95,15,1304.25,93277.59,72335
95,'Lekshmi Fuels Kottarakkara,'129/7,KL26E9530,09-03-2021 13:32,DIESEL,86.95,20,1739,94581.84,12091
96,'Lekshmi Fuels Kottarakkara,'129/6,KL24L469,09-03-2021 13:23,DIESEL,86.95,35,3043.25,96320.84,174930
97,'Lekshmi Fuels Kottarakkara,'129/5,KL24L592,09-03-2021 13:21,DIESEL,86.95,20,1739,99364.09,143828
98,'HDFC PG MUMBAI,'2453799/1,,09-03-2021 12:35,-,-,-,100000,101103.09,-
99,'Lekshmi Fuels Kottarakkara,'129/4,KL24M2673,09-03-2021 12:04,DIESEL,86.95,20,1739,1103.09,170936
100,'Lekshmi Fuels Kottarakkara,'129/3,KL24P2249,09-03-2021 11:31,DIESEL,86.95,30,2608.5,2842.09,-
101,'Lekshmi Fuels Kottarakkara,'129/2,KL24F6283,09-03-2021 11:20,DIESEL,86.95,20,1739,5450.59,192671
102,'Lekshmi Fuels Kottarakkara,'129/1,KL24S6881,09-03-2021 09:45,DIESEL,86.95,30,2608.5,7189.59,62963
103,'Lekshmi Fuels Kottarakkara,'128/6,KL24R1393,08-03-2021 13:44,DIESEL,86.95,10,869.5,9798.09,72194
104,'Lekshmi Fuels Kottarakkara,'128/5,KL26E9530,08-03-2021 13:31,DIESEL,86.95,20,1739,10667.59,11955
105,'Lekshmi Fuels Kottarakkara,'128/4,KL24L592,08-03-2021 12:37,DIESEL,86.95,20,1739,12406.59,143680
106,'Lekshmi Fuels Kottarakkara,'128/3,KL24M2673,08-03-2021 12:15,DIESEL,86.95,20,1739,14145.59,170794
107,'Lekshmi Fuels Kottarakkara,'128/2,KL24F6283,08-03-2021 11:49,DIESEL,86.95,15,1304.25,15884.59,192513
108,'Lekshmi Fuels Kottarakkara,'128/1,KL24L469,08-03-2021 10:58,DIESEL,86.95,35,3043.25,17188.84,174690
109,'Lekshmi Fuels Kottarakkara,'127/4,KL24L469,06-03-2021 15:42,DIESEL,86.95,25,2173.75,20232.09,174493
110,'Lekshmi Fuels Kottarakkara,'127/3,KL24L592,06-03-2021 15:41,DIESEL,86.95,15,1304.25,22405.84,143557
111,'Lekshmi Fuels Kottarakkara,'127/2,KL24F6283,06-03-2021 15:40,DIESEL,86.95,10,869.5,23710.09,192423
112,'Lekshmi Fuels Kottarakkara,'127/1,KL24R1393,06-03-2021 15:38,DIESEL,86.95,10,869.5,24579.59,71962
113,'Lekshmi Fuels Kottarakkara,'126/6,KL24L6007,05-03-2021 14:19,PETROL,92.42,8,739.36,25449.09,-
114,'Lekshmi Fuels Kottarakkara,'126/5,KL24M2673,05-03-2021 14:13,DIESEL,86.95,20,1739,26188.45,170631
115,'Lekshmi Fuels Kottarakkara,'126/4,KL26E9530,05-03-2021 14:12,DIESEL,86.95,20,1739,27927.45,11870
116,'Lekshmi Fuels Kottarakkara,'126/3,KL24R1393,05-03-2021 14:11,DIESEL,86.95,15,1304.25,29666.45,71856
117,'Lekshmi Fuels Kottarakkara,'126/2,KL24L469,05-03-2021 11:58,DIESEL,86.95,25,2173.75,30970.7,174317
118,'Lekshmi Fuels Kottarakkara,'126/1,KL24F6283,05-03-2021 11:56,DIESEL,86.95,20,1739,33144.45,192259
119,'Lekshmi Fuels Kottarakkara,'125/5,KL24M2673,04-03-2021 12:21,DIESEL,86.95,20,1739,34883.45,170490
120,'Lekshmi Fuels Kottarakkara,'125/4,KL24F6283,04-03-2021 12:16,DIESEL,86.95,20,1739,36622.45,192144
121,'Lekshmi Fuels Kottarakkara,'125/3,KL24R1393,04-03-2021 11:39,DIESEL,86.95,15,1304.25,38361.45,71724
122,'Lekshmi Fuels Kottarakkara,'125/2,KL24L469,04-03-2021 11:25,DIESEL,86.95,25,2173.75,39665.7,174142
123,'Lekshmi Fuels Kottarakkara,'125/1,KL24S6881,04-03-2021 09:17,DIESEL,86.95,30,2608.5,41839.45,62204
124,'Lekshmi Fuels Kottarakkara,'124/5,KL24F6283,03-03-2021 14:10,DIESEL,86.95,15,1304.25,44447.95,192051
125,'Lekshmi Fuels Kottarakkara,'124/4,KL24L469,03-03-2021 13:17,DIESEL,86.95,20,1739,45752.2,174021
126,'Lekshmi Fuels Kottarakkara,'124/3,KL24R1393,03-03-2021 13:14,DIESEL,86.95,15,1304.25,47491.2,71598
127,'Lekshmi Fuels Kottarakkara,'124/2,KL24M2673,03-03-2021 12:02,DIESEL,86.95,20,1739,48795.45,170299
128,'Lekshmi Fuels Kottarakkara,'124/1,KL26E9530,03-03-2021 11:08,DIESEL,86.95,35,3043.25,50534.45,11667
129,'Lekshmi Fuels Kottarakkara,'123/1,KL24P2249,02-03-2021 11:48,DIESEL,86.95,29.68,2580.9,53577.7,-
130,'Lekshmi Fuels Kottarakkara,'122/4,KL24L592,01-03-2021 13:35,DIESEL,86.79,20.04,1739,56158.6,143337
131,'Lekshmi Fuels Kottarakkara,'122/3,KL24M2673,01-03-2021 12:28,DIESEL,86.79,20.04,1739,57897.6,170214
132,'Lekshmi Fuels Kottarakkara,'122/2,KL24F6283,01-03-2021 11:36,DIESEL,86.79,20.04,1739,59636.6,191864
133,'Lekshmi Fuels Kottarakkara,'122/1,KL24L469,01-03-2021 10:50,DIESEL,86.79,30.06,2608.5,61375.6,173817
** Service tax  included in service charge.,,,,,,,,572305.37,,
